Date,Temperature,RelativeHumidity,Hour,DayOfWeek,Month,IsWeekend,California_consumption_MW,Lag_1H,Lag_1D,Lag_1W
2026-08-16 03:00:00,23.8,54,3,6,8,1,8392.1689453125,8595.4677734375,8707.4501953125,7745.87939453125
2026-08-16 04:00:00,23.8,55,4,6,8,1,8185.62353515625,8392.1689453125,8548.4404296875,7322.9697265625
2026-08-16 05:00:00,23.8,55,5,6,8,1,8068.61962890625,8185.62353515625,8495.6640625,7482.25830078125
2026-08-16 06:00:00,23.8,55,6,6,8,1,7763.8427734375,8068.61962890625,8424.2177734375,7581.94287109375
2026-08-16 07:00:00,24.0,55,7,6,8,1,7618.03466796875,7763.8427734375,8385.146484375,7746.0927734375
2026-08-16 08:00:00,24.5,53,8,6,8,1,7786.26416015625,7618.03466796875,8511.5302734375,7592.1162109375
2026-08-16 09:00:00,25.9,48,9,6,8,1,8036.86474609375,7786.26416015625,8828.2919921875,7886.92041015625
2026-08-16 10:00:00,27.8,42,10,6,8,1,8302.8701171875,8036.86474609375,9155.6484375,8274.931640625
2026-08-16 11:00:00,29.4,37,11,6,8,1,8691.4013671875,8302.8701171875,9377.95703125,8368.609375
2026-08-16 12:00:00,30.5,35,12,6,8,1,8952.875,8691.4013671875,9591.794921875,8602.22265625
2026-08-16 13:00:00,31.4,34,13,6,8,1,9491.1826171875,8952.875,9911.810546875,8974.1728515625
2026-08-16 14:00:00,31.7,33,14,6,8,1,10098.0673828125,9491.1826171875,10207.2255859375,9264.359375
2026-08-16 15:00:00,31.4,32,15,6,8,1,10546.2822265625,10098.0673828125,10377.751953125,9838.587890625
2026-08-16 16:00:00,30.7,31,16,6,8,1,11044.0517578125,10546.2822265625,10641.234375,10513.662109375
2026-08-16 17:00:00,29.8,31,17,6,8,1,11561.4326171875,11044.0517578125,10969.255859375,11161.359375
2026-08-16 18:00:00,28.9,34,18,6,8,1,11653.216796875,11561.4326171875,11146.283203125,11498.154296875
2026-08-16 19:00:00,27.8,39,19,6,8,1,11354.21484375,11653.216796875,11310.357421875,11451.6435546875
2026-08-16 20:00:00,26.9,42,20,6,8,1,11074.00390625,11354.21484375,11130.61328125,11203.015625
2026-08-16 21:00:00,26.4,43,21,6,8,1,10888.0009765625,11074.00390625,10751.75390625,10819.2333984375
2026-08-16 22:00:00,26.1,43,22,6,8,1,10451.119140625,10888.0009765625,10436.765625,10346.69140625
2026-08-16 23:00:00,25.7,44,23,6,8,1,9966.6171875,10451.119140625,10024.8154296875,9713.5283203125
2026-08-17 00:00:00,25.2,47,0,0,8,0,9417.3115234375,9966.6171875,9400.4931640625,9214.693359375
2026-08-17 01:00:00,24.6,51,1,0,8,0,9016.2802734375,9417.3115234375,8905.62890625,8818.2646484375
2026-08-17 02:00:00,24.1,54,2,0,8,0,8759.5595703125,9016.2802734375,8595.4677734375,8521.71875
2026-08-17 03:00:00,23.8,56,3,0,8,0,8654.369140625,8759.5595703125,8392.1689453125,8435.5
2026-08-17 04:00:00,23.6,57,4,0,8,0,8812.009765625,8654.369140625,8185.62353515625,8572.806640625
2026-08-17 05:00:00,23.5,58,5,0,8,0,9077.8203125,8812.009765625,8068.61962890625,8936.4208984375
2026-08-17 06:00:00,23.6,58,6,0,8,0,9257.2587890625,9077.8203125,7763.8427734375,9054.93359375
2026-08-17 07:00:00,23.8,58,7,0,8,0,9386.9892578125,9257.2587890625,7618.03466796875,9167.765625
2026-08-17 08:00:00,24.4,55,8,0,8,0,9524.4541015625,9386.9892578125,7786.26416015625,9236.8740234375
2026-08-17 09:00:00,25.9,49,9,0,8,0,9910.8154296875,9524.4541015625,8036.86474609375,9658.3544921875
2026-08-17 10:00:00,27.8,41,10,0,8,0,10177.0390625,9910.8154296875,8302.8701171875,9950.2841796875
2026-08-17 11:00:00,29.5,35,11,0,8,0,10553.9443359375,10177.0390625,8691.4013671875,10110.3115234375
2026-08-17 12:00:00,30.9,31,12,0,8,0,10975.4921875,10553.9443359375,8952.875,10598.1005859375
2026-08-17 13:00:00,31.9,29,13,0,8,0,11481.2041015625,10975.4921875,9491.1826171875,10891.1201171875
2026-08-17 14:00:00,32.4,28,14,0,8,0,11907.173828125,11481.2041015625,10098.0673828125,11188.9990234375
2026-08-17 15:00:00,31.9,28,15,0,8,0,12472.337890625,11907.173828125,10546.2822265625,11694.0380859375
2026-08-17 16:00:00,30.8,30,16,0,8,0,12933.2353515625,12472.337890625,11044.0517578125,11931.9248046875
2026-08-17 17:00:00,29.8,31,17,0,8,0,13270.28125,12933.2353515625,11561.4326171875,12328.30859375
2026-08-17 18:00:00,29.5,31,18,0,8,0,13031.57421875,13270.28125,11653.216796875,12290.1171875
2026-08-17 19:00:00,29.4,31,19,0,8,0,12890.9638671875,13031.57421875,11354.21484375,12095.275390625
2026-08-17 20:00:00,29.1,31,20,0,8,0,12643.5576171875,12890.9638671875,11074.00390625,11901.7978515625
2026-08-17 21:00:00,28.4,33,21,0,8,0,12173.8427734375,12643.5576171875,10888.0009765625,11495.1396484375
2026-08-17 22:00:00,27.5,36,22,0,8,0,11333.919921875,12173.8427734375,10451.119140625,10761.4599609375
2026-08-17 23:00:00,26.6,39,23,0,8,0,10492.5322265625,11333.919921875,9966.6171875,10182.4482421875
2026-08-18 00:00:00,25.9,44,0,1,8,0,9823.9052734375,10492.5322265625,9417.3115234375,9582.8427734375
2026-08-18 01:00:00,25.2,50,1,1,8,0,9307.2548828125,9823.9052734375,9016.2802734375,9146.970703125
2026-08-18 02:00:00,24.6,54,2,1,8,0,9039.51171875,9307.2548828125,8759.5595703125,8912.392578125
2026-08-18 03:00:00,24.3,56,3,1,8,0,8919.9931640625,9039.51171875,8654.369140625,8744.8955078125
2026-08-18 04:00:00,24.0,56,4,1,8,0,9070.9287109375,8919.9931640625,8812.009765625,8816.6396484375
2026-08-18 05:00:00,24.0,55,5,1,8,0,9487.8916015625,9070.9287109375,9077.8203125,9182.3388671875
2026-08-18 06:00:00,24.1,55,6,1,8,0,9775.162109375,9487.8916015625,9257.2587890625,9467.134765625
2026-08-18 07:00:00,24.4,54,7,1,8,0,9971.056640625,9775.162109375,9386.9892578125,9678.0576171875
2026-08-18 08:00:00,25.1,51,8,1,8,0,10230.4208984375,9971.056640625,9524.4541015625,9927.099609375
2026-08-18 09:00:00,26.8,45,9,1,8,0,10578.5693359375,10230.4208984375,9910.8154296875,10123.8310546875
2026-08-18 10:00:00,29.0,38,10,1,8,0,10872.029296875,10578.5693359375,10177.0390625,10422.701171875
2026-08-18 11:00:00,30.7,32,11,1,8,0,11071.7041015625,10872.029296875,10553.9443359375,10655.900390625
2026-08-18 12:00:00,31.5,30,12,1,8,0,11585.7607421875,11071.7041015625,10975.4921875,11055.0224609375
2026-08-18 13:00:00,31.7,30,13,1,8,0,12006.2236328125,11585.7607421875,11481.2041015625,11513.369140625
2026-08-18 14:00:00,31.7,30,14,1,8,0,12480.9482421875,12006.2236328125,11907.173828125,11743.9443359375
2026-08-18 15:00:00,31.7,29,15,1,8,0,12772.169921875,12480.9482421875,12472.337890625,12109.634765625
2026-08-18 16:00:00,31.5,29,16,1,8,0,12922.814453125,12772.169921875,12933.2353515625,12355.458984375
2026-08-18 17:00:00,30.9,30,17,1,8,0,13093.12890625,12922.814453125,13270.28125,12447.578125
2026-08-18 18:00:00,29.9,34,18,1,8,0,13041.59375,13093.12890625,13031.57421875,12326.3056640625
2026-08-18 19:00:00,28.5,41,19,1,8,0,12714.978515625,13041.59375,12890.9638671875,12176.48828125
2026-08-18 20:00:00,27.4,45,20,1,8,0,12331.0439453125,12714.978515625,12643.5576171875,11936.9052734375
2026-08-18 21:00:00,27.0,46,21,1,8,0,11854.9970703125,12331.0439453125,12173.8427734375,11503.5009765625
2026-08-18 22:00:00,27.0,45,22,1,8,0,11103.3232421875,11854.9970703125,11333.919921875,10824.994140625
2026-08-18 23:00:00,26.8,45,23,1,8,0,10529.1181640625,11103.3232421875,10492.5322265625,10274.6572265625
2026-08-19 00:00:00,26.4,48,0,2,8,0,9827.724609375,10529.1181640625,9823.9052734375,9655.623046875
2026-08-19 01:00:00,25.8,51,1,2,8,0,9374.466796875,9827.724609375,9307.2548828125,9213.7822265625
2026-08-19 02:00:00,25.3,54,2,2,8,0,9066.73828125,9374.466796875,9039.51171875,8944.4384765625
2026-08-19 03:00:00,24.8,56,3,2,8,0,8927.61328125,9066.73828125,8919.9931640625,8789.6923828125
2026-08-19 04:00:00,24.4,57,4,2,8,0,9062.2109375,8927.61328125,9070.9287109375,8911.2197265625
2026-08-19 05:00:00,24.1,58,5,2,8,0,9468.109375,9062.2109375,9487.8916015625,9291.2705078125
2026-08-19 06:00:00,24.1,58,6,2,8,0,9775.3544921875,9468.109375,9775.162109375,9552.431640625
2026-08-19 07:00:00,24.3,57,7,2,8,0,10039.2109375,9775.3544921875,9971.056640625,9799.255859375
2026-08-19 08:00:00,25.0,54,8,2,8,0,10405.361328125,10039.2109375,10230.4208984375,10202.1884765625
2026-08-19 09:00:00,26.6,49,9,2,8,0,10608.0283203125,10405.361328125,10578.5693359375,10596.0048828125
2026-08-19 10:00:00,28.6,42,10,2,8,0,11099.2919921875,10608.0283203125,10872.029296875,10901.0048828125
2026-08-19 11:00:00,30.5,36,11,2,8,0,11490.8427734375,11099.2919921875,11071.7041015625,11126.435546875
2026-08-19 12:00:00,32.3,32,12,2,8,0,11777.140625,11490.8427734375,11585.7607421875,11464.6513671875
2026-08-19 13:00:00,34.0,28,13,2,8,0,12135.373046875,11777.140625,12006.2236328125,11796.5771484375
2026-08-19 14:00:00,35.0,26,14,2,8,0,12442.4248046875,12135.373046875,12480.9482421875,12235.89453125
2026-08-19 15:00:00,35.0,26,15,2,8,0,12823.4482421875,12442.4248046875,12772.169921875,12411.4453125
2026-08-19 16:00:00,34.2,28,16,2,8,0,12775.7724609375,12823.4482421875,12922.814453125,12463.6796875
2026-08-19 17:00:00,33.1,31,17,2,8,0,12803.3671875,12775.7724609375,13093.12890625,12594.1767578125
2026-08-19 18:00:00,31.8,35,18,2,8,0,12818.767578125,12803.3671875,13041.59375,12382.2197265625
2026-08-19 19:00:00,30.3,39,19,2,8,0,12530.2744140625,12818.767578125,12714.978515625,12208.96484375
2026-08-19 20:00:00,28.9,43,20,2,8,0,12260.9365234375,12530.2744140625,12331.0439453125,11919.9677734375
2026-08-19 21:00:00,28.0,47,21,2,8,0,11684.1328125,12260.9365234375,11854.9970703125,11508.751953125
2026-08-19 22:00:00,27.3,50,22,2,8,0,10935.0283203125,11684.1328125,11103.3232421875,10821.0517578125
2026-08-19 23:00:00,26.6,53,23,2,8,0,10428.4912109375,10935.0283203125,10529.1181640625,10281.95703125
2026-08-20 00:00:00,26.0,55,0,3,8,0,9875.0,10428.4912109375,9827.724609375,9710.9140625
2026-08-20 01:00:00,25.4,57,1,3,8,0,9452.0830078125,9875.0,9374.466796875,9259.1689453125
2026-08-20 02:00:00,24.9,59,2,3,8,0,9121.78125,9452.0830078125,9066.73828125,9023.8984375
2026-08-20 03:00:00,24.6,61,3,3,8,0,9029.77734375,9121.78125,8927.61328125,8909.3779296875
2026-08-20 04:00:00,24.3,62,4,3,8,0,9122.9501953125,9029.77734375,9062.2109375,9078.6865234375
2026-08-20 05:00:00,24.2,63,5,3,8,0,9497.8681640625,9122.9501953125,9468.109375,9480.1279296875
2026-08-20 06:00:00,24.2,64,6,3,8,0,9765.185546875,9497.8681640625,9775.3544921875,9741.3359375
2026-08-20 07:00:00,24.4,64,7,3,8,0,10036.94921875,9765.185546875,10039.2109375,9920.95703125
2026-08-20 08:00:00,25.0,62,8,3,8,0,10371.8662109375,10036.94921875,10405.361328125,10219.302734375
2026-08-20 09:00:00,26.4,57,9,3,8,0,10593.01953125,10371.8662109375,10608.0283203125,10526.8671875
2026-08-20 10:00:00,28.2,49,10,3,8,0,11127.783203125,10593.01953125,11099.2919921875,11021.857421875
2026-08-20 11:00:00,29.9,43,11,3,8,0,11398.044921875,11127.783203125,11490.8427734375,11410.6923828125
2026-08-20 12:00:00,31.6,38,12,3,8,0,11855.0927734375,11398.044921875,11777.140625,11552.8310546875
2026-08-20 13:00:00,33.2,34,13,3,8,0,12198.625,11855.0927734375,12135.373046875,11651.8203125
2026-08-20 14:00:00,34.0,32,14,3,8,0,12349.728515625,12198.625,12442.4248046875,12147.556640625
2026-08-20 15:00:00,33.8,33,15,3,8,0,12462.474609375,12349.728515625,12823.4482421875,12308.201171875
2026-08-20 16:00:00,32.8,35,16,3,8,0,12462.0078125,12462.474609375,12775.7724609375,12466.546875
2026-08-20 17:00:00,31.6,38,17,3,8,0,12676.8662109375,12462.0078125,12803.3671875,12532.041015625
2026-08-20 18:00:00,30.4,41,18,3,8,0,12592.28125,12676.8662109375,12818.767578125,12342.7705078125
2026-08-20 19:00:00,29.1,45,19,3,8,0,12277.8525390625,12592.28125,12530.2744140625,12067.7451171875
2026-08-20 20:00:00,27.9,49,20,3,8,0,11944.1201171875,12277.8525390625,12260.9365234375,11996.6220703125
2026-08-20 21:00:00,27.2,52,21,3,8,0,11560.1650390625,11944.1201171875,11684.1328125,11577.1826171875
2026-08-20 22:00:00,26.7,54,22,3,8,0,10940.587890625,11560.1650390625,10935.0283203125,10894.9345703125
2026-08-20 23:00:00,26.2,56,23,3,8,0,10434.9619140625,10940.587890625,10428.4912109375,10377.431640625
2026-08-21 00:00:00,25.7,58,0,4,8,0,9860.5,10434.9619140625,9875.0,9820.0302734375
2026-08-21 01:00:00,25.2,60,1,4,8,0,9319.1689453125,9860.5,9452.0830078125,9338.4873046875
2026-08-21 02:00:00,24.8,61,2,4,8,0,9038.8115234375,9319.1689453125,9121.78125,9040.732421875
2026-08-21 03:00:00,24.5,62,3,4,8,0,8912.064453125,9038.8115234375,9029.77734375,8908.236328125
2026-08-21 04:00:00,24.3,63,4,4,8,0,8960.005859375,8912.064453125,9122.9501953125,8963.59765625
2026-08-21 05:00:00,24.2,63,5,4,8,0,9157.3798828125,8960.005859375,9497.8681640625,9159.908203125
2026-08-21 06:00:00,24.2,63,6,4,8,0,9317.9892578125,9157.3798828125,9765.185546875,9320.517578125
2026-08-21 07:00:00,24.3,63,7,4,8,0,9431.1806640625,9317.9892578125,10036.94921875,9446.0712890625
2026-08-21 08:00:00,24.9,61,8,4,8,0,9526.5185546875,9431.1806640625,10371.8662109375,9541.5888671875
2026-08-21 09:00:00,26.2,56,9,4,8,0,9841.41796875,9526.5185546875,10593.01953125,9846.2998046875
2026-08-21 10:00:00,28.0,49,10,4,8,0,10292.9677734375,9841.41796875,11127.783203125,10356.8857421875
2026-08-21 11:00:00,29.6,43,11,4,8,0,10472.0068359375,10292.9677734375,11398.044921875,10535.6123046875
2026-08-21 12:00:00,31.1,39,12,4,8,0,10948.642578125,10472.0068359375,11855.0927734375,10930.1962890625
2026-08-21 13:00:00,32.3,36,13,4,8,0,11371.7548828125,10948.642578125,12198.625,11209.0859375
2026-08-21 14:00:00,33.0,34,14,4,8,0,11618.119140625,11371.7548828125,12349.728515625,11475.8798828125
2026-08-21 15:00:00,32.8,34,15,4,8,0,11964.6201171875,11618.119140625,12462.474609375,11749.8486328125
2026-08-21 16:00:00,32.0,36,16,4,8,0,12353.712890625,11964.6201171875,12462.0078125,12198.400390625
2026-08-21 17:00:00,30.9,39,17,4,8,0,12613.2451171875,12353.712890625,12676.8662109375,12354.0771484375
2026-08-21 18:00:00,29.6,43,18,4,8,0,12547.8125,12613.2451171875,12592.28125,12302.9111328125
2026-08-21 19:00:00,28.0,47,19,4,8,0,12271.1201171875,12547.8125,12277.8525390625,12133.546875
2026-08-21 20:00:00,26.8,51,20,4,8,0,12009.7890625,12271.1201171875,11944.1201171875,11909.939453125
2026-08-21 21:00:00,26.5,52,21,4,8,0,11604.0380859375,12009.7890625,11560.1650390625,11486.33203125
2026-08-21 22:00:00,26.6,53,22,4,8,0,10960.7392578125,11604.0380859375,10940.587890625,10882.791015625
2026-08-21 23:00:00,26.5,54,23,4,8,0,10462.8076171875,10960.7392578125,10434.9619140625,10418.4423828125
